id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4040,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.1,701.3
2803,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.9,3351.55
3940,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,78.65,78.65
5131,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Electronic check,30.45,226.45
340,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.4,6603
1695,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Electronic check,34.7,34.7
3283,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),102.5,6157.6
2023,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,86.25,1340.1
1427,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Electronic check,92.0,6585.2
623,Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,85.05,3355.65
6972,Female,1,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),99.75,1836.25
4783,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Mailed check,78.75,426.35
5470,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),79.0,2576.8
6959,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.75,246.7
1439,Female,0,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,50.25,2023.55
2886,Male,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.1,7839.85
6642,Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,50.15,762.25
1845,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,Credit card (automatic),66.4,3958.2
2549,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),69.95,562.7
197,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.1,587.4
4615,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,144.35
1870,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24.1,1734.65
4529,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),88.15,3973.2
6345,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),74.95,2869.85
6740,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,55.9,238.5
433,Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Electronic check,53.45,119.5
2216,Female,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),49.85,3370.2
5261,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,90.65,2989.6
6002,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.9,24.9
1481,Male,0,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,No,Mailed check,35.55,1309.15
5138,Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,116.5,6382.55
3170,Male,0,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,68.75,3482.85
4654,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,No,Credit card (automatic),51.2,1561.5
2851,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,99.0,6017.9
1761,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Bank transfer (automatic),54.9,2614.1
605,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.55,3608
2158,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),106.8,5498.8
3133,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Mailed check,74.3,74.3
6766,Female,0,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.6,1673.4
6509,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.2,4186.3
5637,Male,0,Yes,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,No,Electronic check,46.35,667.7
4694,Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.6,1334.5
3394,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),107.6,6912.7
4202,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.55,1463.45
3551,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,96.2,3183.4
5783,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.65,69.65
5420,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),78.5,5602.25
1892,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.1,45.1
4276,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,25.75,25.75
4739,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Mailed check,104.1,541.9
1546,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),104.75,6536.5
905,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),81.35,5398.6
6603,Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),96.35,3915.4
6124,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Electronic check,93.55,6069.25
5000,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,301.55
4880,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),69.1,3255.35
1704,Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Yes,Electronic check,35.65,425.1
4258,Female,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Electronic check,99.4,5025
3871,Female,0,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,54.4,3723.65
5039,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.3,185.2
1721,Female,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),83.8,163.7
4777,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,68.95,351.5
4123,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),62.85,3419.5
5262,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.45,6077.75
3480,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.3,196.95
1499,Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.65,1146.65
255,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.85,193.05
3017,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,55.3,196.15
222,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.75,1836.9
3795,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Mailed check,54.75,445.85
4801,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.0,94
4292,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),110.3,6997.3
5808,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),18.8,1094.35
2209,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.8,100.8
1196,Female,1,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,60.0,1259.35
1783,Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Electronic check,66.05,1652.4
6553,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),79.75,159.4
1321,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Mailed check,94.8,3131.55
3766,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.45,134.75
6800,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Mailed check,111.15,7737.55
2489,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,Electronic check,55.25,1715.65
1579,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Mailed check,59.5,415.95
377,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.35,25.35
756,Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.55,1842.8
292,Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Mailed check,61.2,2021.2
5911,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Mailed check,60.9,414.1
4915,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Mailed check,74.55,5430.65
189,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.65,244.8
4383,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,48.75,179.85
1420,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.15,1177.05
2477,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,84.7,5878.9
3946,Female,0,No,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,34.25,139.35
502,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),80.7,5676
1198,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.45,340.85
5328,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,599.25
6984,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),83.2,2032.3
5268,Male,1,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,183.15
4120,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.15,638
6518,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,No,No,Electronic check,54.85,355.1
673,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,75.05,75.05
3985,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.1,1857.85
1375,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,84.35,3858.05
5976,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,89.75,608.8
6368,Male,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),48.4,3442.8
2179,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.9,1110.05
5517,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,No,Credit card (automatic),51.75,201.1
4271,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,92.4,6786.1
217,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),45.25,3139.8
3955,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.8,1563.9
422,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.85,515.45
5100,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.1,221.35
4665,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),74.9,147.15
5029,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,109.9,7624.2
507,Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,78.0,851.8
3468,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.4,449.75
6810,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,74.95,308.7
1545,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,50.0,1474.9
1316,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.9,202.3
4538,Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Mailed check,49.8,836.35
4055,Female,1,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,56.25,1765.95
3044,Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,30.4,78.65
2800,Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.1,1001.5
2642,Female,1,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),59.9,287.85
4499,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.0,196.35
3552,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.6,79.6
348,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.45,1303.5
6530,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,74.85,156.4
334,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,73.85,511.25
6831,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.2,684.4
6057,Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),71.1,4299.2
6155,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.2,7711.45
5423,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),62.65,4375.8
6593,Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,No,Credit card (automatic),59.45,1507
6956,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.05,523.1
1923,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Electronic check,60.35,1404.65
747,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.95,8196.4
6911,Male,0,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,114.6,7882.5
1671,Male,1,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,50.15,50.15
6619,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),86.65,2208.75
4060,Female,0,Yes,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,No,Mailed check,65.7,134.35
4272,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,543
2474,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,119.3
4049,Female,0,Yes,Yes,58,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,59.75,3624.35
260,Female,1,Yes,No,29,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Electronic check,45.0,1228.65
1742,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),71.4,1212.1
3830,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,101.0,4388.4
2021,Male,0,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Mailed check,75.4,3865.45
4587,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),118.75,8672.45
1861,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,1378.45
600,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.4,1414.45
46,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.5,3906.7
4623,Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),83.8,4331.4
6278,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,33.2
5023,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),109.3,7782.85
6920,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Credit card (automatic),89.4,4869.5
5702,Female,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),76.5,1155.6
1222,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.6,190.1
2459,Male,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),105.05,5163.3
5307,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,83.65,1465.75
2229,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),104.45,7349.35
3887,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),106.85,7677.4
427,Male,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),105.1,5376.4
1570,Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,46.3,639.45
806,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),76.8,5468.45
411,Male,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,81.35,233.7
6932,Male,0,No,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),99.15,5720.95
3575,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.35,20.35
439,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),89.85,3161.2
3667,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),84.4,4116.15
435,Male,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.75,899.45
1806,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Credit card (automatic),64.45,4720
6902,Female,0,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),68.95,2038.7
3622,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.4,36.55
6811,Male,0,No,No,15,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,29.7,438.25
5267,Male,0,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Mailed check,58.75,2203.1
1567,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),75.4,5480.25
4762,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.0,1738.9
5421,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),114.3,8244.3
1050,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
627,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,84.25,1968.1
1670,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),74.6,548.9
211,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),46.0,84.5
3127,Female,0,Yes,Yes,26,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),38.85,1025.15
6001,Male,0,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,928.4
2227,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,34.6,813.45
52,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),99.1,1426.4
1110,Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,50.15,2058.5
1618,Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Electronic check,59.45,1611.65
6726,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.5,805.2
4223,Male,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),112.2,5031.85
1544,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,69.95,330.15
4908,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,23.85,1672.1
6178,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,54.3,195.3
5982,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.2,746.05
2285,Male,0,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Mailed check,55.9,157.55
6432,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.15,343.45
4583,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),90.15,6237.05
3510,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,44.9,44.9
2319,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),100.5,7030.65
3464,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,91.15,3369.25
5463,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,70.15,4480.7
2992,Female,1,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,No,Electronic check,90.0,3371.75
1841,Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),108.65,6937.95
6281,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,49.45,1119.35
2058,Female,0,Yes,No,22,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,79.2,1742.75
1865,Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Mailed check,60.7,1597.4
706,Female,0,No,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),79.85,2015.35
6255,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,97.2,5611.75
2070,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,95.6,95.6
